_ts,_value
13-02-2027 18:04:23,159
13-02-2027 18:09:23,155
13-02-2027 18:14:23,154
13-02-2027 18:19:23,158
13-02-2027 18:24:23,164
13-02-2027 18:29:23,173
13-02-2027 18:34:23,181
13-02-2027 18:39:23,181
13-02-2027 18:44:23,183
13-02-2027 18:49:23,189
13-02-2027 18:54:23,201
13-02-2027 18:59:23,213
13-02-2027 19:04:23,220
13-02-2027 19:09:23,221
13-02-2027 19:14:23,221
13-02-2027 19:19:23,223
13-02-2027 19:24:23,225
13-02-2027 19:29:23,227
13-02-2027 19:34:23,223
13-02-2027 19:39:23,217
13-02-2027 19:44:23,211
13-02-2027 19:49:23,206
13-02-2027 19:54:23,200
13-02-2027 19:59:23,197
13-02-2027 20:04:23,197
13-02-2027 20:09:23,190
13-02-2027 20:14:23,181
13-02-2027 20:19:23,175
13-02-2027 20:24:23,171
13-02-2027 20:29:23,173
13-02-2027 20:34:23,176
13-02-2027 20:39:23,182
13-02-2027 20:44:23,189
13-02-2027 20:49:23,194
13-02-2027 20:54:23,192
13-02-2027 20:59:23,187
13-02-2027 21:04:23,183
13-02-2027 21:09:23,179
13-02-2027 21:14:23,174
13-02-2027 21:19:23,172
13-02-2027 21:24:23,169
13-02-2027 21:29:23,168
13-02-2027 21:34:23,167
13-02-2027 21:39:23,168
13-02-2027 21:44:23,163
13-02-2027 21:49:23,155
13-02-2027 21:54:23,149
13-02-2027 21:59:25,147
13-02-2027 22:04:25,148
13-02-2027 22:09:25,149
13-02-2027 22:14:25,149
13-02-2027 22:19:25,151
13-02-2027 22:24:25,152
13-02-2027 22:29:25,151
13-02-2027 22:34:25,150
13-02-2027 22:39:25,150
13-02-2027 22:44:25,150
13-02-2027 22:49:25,150
13-02-2027 22:54:25,151
13-02-2027 22:59:25,150
13-02-2027 23:04:25,145
13-02-2027 23:09:25,145
13-02-2027 23:14:25,145
13-02-2027 23:19:25,146
13-02-2027 23:24:25,149
13-02-2027 23:29:25,151
13-02-2027 23:34:25,151
13-02-2027 23:39:25,152
13-02-2027 23:44:25,152
13-02-2027 23:49:25,151
13-02-2027 23:54:25,149
13-02-2027 23:59:25,150
14-02-2027 00:04:25,148
14-02-2027 00:09:25,149
14-02-2027 00:14:25,149
14-02-2027 00:19:25,149
14-02-2027 00:24:25,149
14-02-2027 00:29:25,148
14-02-2027 00:34:25,149
14-02-2027 00:39:25,148
14-02-2027 00:44:25,149
14-02-2027 00:49:25,148
14-02-2027 00:54:25,148
14-02-2027 00:59:25,149
14-02-2027 01:04:25,147
14-02-2027 01:09:25,145
14-02-2027 01:14:25,144
14-02-2027 01:19:25,143
14-02-2027 01:24:25,141
14-02-2027 01:29:25,138
14-02-2027 01:34:25,134
14-02-2027 01:39:25,130
14-02-2027 01:44:25,127
14-02-2027 01:49:25,124
14-02-2027 01:54:25,122
14-02-2027 01:59:25,120
14-02-2027 02:04:25,117
14-02-2027 02:09:25,114
14-02-2027 02:14:25,111
14-02-2027 02:19:25,108
14-02-2027 02:24:25,107
14-02-2027 02:29:25,105
14-02-2027 02:34:25,104
14-02-2027 02:39:25,105
14-02-2027 02:44:25,105
14-02-2027 02:49:25,107
14-02-2027 02:54:25,110
14-02-2027 02:59:25,112
14-02-2027 03:04:25,114
14-02-2027 03:09:25,115
14-02-2027 03:14:25,117
14-02-2027 03:19:25,118
14-02-2027 03:24:25,120
14-02-2027 03:29:25,121
14-02-2027 03:34:25,122
14-02-2027 03:39:25,123
14-02-2027 03:44:25,123
14-02-2027 03:49:25,122
14-02-2027 03:54:25,121
14-02-2027 03:59:26,120
14-02-2027 04:04:26,120
14-02-2027 04:09:26,120
14-02-2027 04:14:26,119
14-02-2027 04:19:26,118
14-02-2027 04:24:26,118
14-02-2027 04:29:26,118
14-02-2027 04:34:26,119
14-02-2027 04:39:26,119
14-02-2027 04:44:26,120
14-02-2027 04:49:26,121
14-02-2027 04:54:26,121
14-02-2027 04:59:26,121
14-02-2027 05:04:26,122
14-02-2027 05:09:26,122
14-02-2027 05:14:26,120
14-02-2027 05:19:26,118
14-02-2027 05:24:26,117
14-02-2027 05:29:26,116
14-02-2027 05:34:26,115
14-02-2027 05:39:26,115
14-02-2027 05:44:26,114
14-02-2027 05:49:26,114
14-02-2027 05:54:26,114
14-02-2027 05:59:26,113
14-02-2027 06:04:26,112
14-02-2027 06:09:26,111
14-02-2027 06:14:26,111
14-02-2027 06:19:26,110
14-02-2027 06:24:26,110
14-02-2027 06:29:26,108
14-02-2027 06:34:26,108
14-02-2027 06:39:26,107
14-02-2027 06:44:26,106
14-02-2027 06:49:26,106
14-02-2027 06:54:26,106
14-02-2027 06:59:26,106
14-02-2027 07:04:26,106
14-02-2027 07:09:26,107
14-02-2027 07:14:26,107
14-02-2027 07:19:26,107
14-02-2027 07:24:26,107
14-02-2027 07:29:26,106
14-02-2027 07:34:26,105
14-02-2027 07:39:26,104
14-02-2027 07:44:26,103
14-02-2027 07:49:26,102
14-02-2027 07:54:26,102
14-02-2027 07:59:26,102
14-02-2027 08:04:26,101
14-02-2027 08:09:26,101
14-02-2027 08:14:26,101
14-02-2027 08:19:26,102
14-02-2027 08:24:26,106
14-02-2027 08:29:26,108
14-02-2027 08:34:26,112
14-02-2027 08:39:26,116
14-02-2027 08:44:26,117
14-02-2027 08:49:26,120
14-02-2027 08:54:26,128
14-02-2027 08:59:26,138
14-02-2027 09:04:26,145
14-02-2027 09:09:26,153
14-02-2027 09:14:26,163
14-02-2027 09:19:26,176
14-02-2027 09:24:26,188
14-02-2027 09:29:26,199
14-02-2027 09:34:26,209
14-02-2027 09:39:26,212
14-02-2027 09:44:26,214
14-02-2027 09:49:26,213
14-02-2027 09:54:26,209
14-02-2027 09:59:27,203
14-02-2027 10:04:27,195
14-02-2027 10:09:27,183
14-02-2027 10:14:27,168
14-02-2027 10:19:27,158
14-02-2027 10:24:27,148
14-02-2027 10:29:27,139
14-02-2027 10:34:27,132
14-02-2027 10:39:27,122
14-02-2027 10:44:27,114
14-02-2027 10:49:27,107
14-02-2027 10:54:27,101
14-02-2027 10:59:27,96
14-02-2027 11:04:27,91
14-02-2027 11:09:27,87
14-02-2027 11:14:27,84
14-02-2027 11:19:27,80
14-02-2027 11:24:27,77
14-02-2027 11:29:27,73
14-02-2027 11:34:27,71
14-02-2027 11:39:27,72
14-02-2027 11:44:27,73
14-02-2027 11:49:27,76
14-02-2027 12:19:27,111
14-02-2027 12:24:27,113
14-02-2027 12:29:27,116
14-02-2027 12:34:27,118
14-02-2027 12:39:27,121
14-02-2027 12:44:27,125
14-02-2027 12:49:27,131
14-02-2027 12:54:27,136
14-02-2027 12:59:27,142
14-02-2027 13:04:27,148
14-02-2027 13:09:27,155
14-02-2027 13:14:27,163
14-02-2027 13:19:27,173
14-02-2027 13:24:27,182
14-02-2027 13:29:27,188
14-02-2027 13:34:27,192
14-02-2027 13:39:27,196
14-02-2027 13:44:27,197
14-02-2027 13:49:27,201
14-02-2027 13:54:27,204
14-02-2027 13:59:27,207
14-02-2027 14:04:27,209
14-02-2027 14:09:27,209
14-02-2027 14:14:27,208
14-02-2027 14:19:27,205
14-02-2027 14:24:27,198
14-02-2027 14:29:27,189
14-02-2027 14:34:27,179
14-02-2027 14:39:27,173
14-02-2027 14:44:27,169
14-02-2027 14:49:27,167
14-02-2027 14:54:27,166
14-02-2027 14:59:27,162
14-02-2027 15:04:27,152
14-02-2027 15:09:27,142
14-02-2027 15:14:27,135
14-02-2027 15:19:27,127
14-02-2027 15:24:27,118
14-02-2027 15:29:27,111
14-02-2027 15:34:27,105
14-02-2027 15:39:27,102
14-02-2027 15:44:27,99
14-02-2027 15:49:27,96
14-02-2027 15:54:27,92
14-02-2027 15:59:28,93
14-02-2027 16:04:28,95
14-02-2027 16:09:28,96
14-02-2027 16:14:28,96
14-02-2027 16:19:28,94
14-02-2027 16:24:28,93
14-02-2027 16:29:28,91
14-02-2027 16:34:28,90
14-02-2027 16:39:28,90
14-02-2027 16:44:28,92
14-02-2027 16:49:28,95
14-02-2027 16:54:28,99
14-02-2027 16:59:28,104
14-02-2027 17:04:28,109
14-02-2027 17:09:28,114
14-02-2027 17:14:28,120
14-02-2027 17:19:28,126
14-02-2027 17:24:28,133
14-02-2027 17:29:28,142
14-02-2027 17:34:28,153
14-02-2027 17:39:28,163
14-02-2027 17:44:28,173
14-02-2027 17:49:28,180
14-02-2027 17:54:28,189
14-02-2027 17:59:28,196
14-02-2027 18:04:28,194
14-02-2027 18:09:28,188
14-02-2027 18:14:28,179
14-02-2027 18:19:28,165
14-02-2027 18:24:28,157
14-02-2027 18:29:28,155
14-02-2027 18:34:28,156
14-02-2027 18:39:28,159
14-02-2027 18:44:28,165
14-02-2027 18:49:28,175
14-02-2027 18:54:28,187
14-02-2027 18:59:28,200
14-02-2027 19:04:28,212
14-02-2027 19:09:28,218
14-02-2027 19:14:28,223
14-02-2027 19:19:28,221
14-02-2027 19:24:28,223
14-02-2027 19:29:28,229
14-02-2027 19:34:28,234
14-02-2027 19:39:28,244
14-02-2027 19:44:28,254
14-02-2027 19:49:28,262
14-02-2027 19:54:28,268
14-02-2027 19:59:28,278
14-02-2027 20:04:28,280
14-02-2027 20:09:28,280
14-02-2027 20:14:28,275
14-02-2027 20:19:28,270
14-02-2027 20:24:28,263
14-02-2027 20:29:28,256
14-02-2027 20:34:28,243
14-02-2027 20:39:28,231
14-02-2027 20:44:28,225
14-02-2027 20:49:28,221
14-02-2027 20:54:28,212
14-02-2027 20:59:28,205
14-02-2027 21:04:28,200
14-02-2027 21:09:28,195
14-02-2027 21:14:28,189
14-02-2027 21:19:28,181
14-02-2027 21:24:28,176
14-02-2027 21:29:28,177
14-02-2027 21:34:28,181
14-02-2027 21:39:28,186
14-02-2027 21:44:28,189
14-02-2027 21:49:28,190
14-02-2027 21:54:28,186
14-02-2027 21:59:29,176
14-02-2027 22:04:29,172
14-02-2027 22:09:29,159
14-02-2027 22:14:29,146
14-02-2027 22:19:29,138
14-02-2027 22:24:29,134
14-02-2027 22:29:29,134
14-02-2027 22:34:29,136
14-02-2027 22:39:29,140
14-02-2027 22:44:29,144
14-02-2027 22:49:29,145
14-02-2027 22:54:29,146
14-02-2027 22:59:29,146
14-02-2027 23:04:29,147
14-02-2027 23:09:29,150
14-02-2027 23:14:29,153
14-02-2027 23:19:29,153
14-02-2027 23:24:29,150
14-02-2027 23:29:29,158
14-02-2027 23:34:29,163
14-02-2027 23:39:29,169
14-02-2027 23:44:29,176
14-02-2027 23:49:29,180
14-02-2027 23:54:29,182
14-02-2027 23:59:29,183
15-02-2027 00:04:29,180
15-02-2027 00:09:29,173
15-02-2027 00:14:29,165
15-02-2027 00:19:29,160
15-02-2027 00:24:29,155
15-02-2027 00:29:29,150
15-02-2027 00:34:29,145
15-02-2027 00:39:29,141
15-02-2027 00:44:29,138
15-02-2027 00:49:29,135
15-02-2027 00:54:29,133
15-02-2027 00:59:29,131
15-02-2027 01:04:29,129
15-02-2027 01:09:29,128
15-02-2027 01:14:29,127
15-02-2027 01:19:29,126
15-02-2027 01:24:29,124
15-02-2027 01:29:29,122
15-02-2027 01:34:29,121
15-02-2027 01:39:29,119
15-02-2027 01:44:29,117
15-02-2027 01:49:29,115
15-02-2027 01:54:29,113
15-02-2027 01:59:29,111
15-02-2027 02:04:29,109
15-02-2027 02:09:29,107
15-02-2027 02:14:29,105
15-02-2027 02:19:29,103
15-02-2027 02:24:29,101
15-02-2027 02:29:29,100
15-02-2027 02:34:29,99
15-02-2027 02:39:29,99
15-02-2027 02:44:29,98
15-02-2027 02:49:29,98
15-02-2027 02:54:29,99
15-02-2027 02:59:29,99
15-02-2027 03:04:29,99
15-02-2027 03:09:29,99
15-02-2027 03:14:29,99
15-02-2027 03:19:29,99
15-02-2027 03:24:29,98
15-02-2027 03:29:29,98
15-02-2027 03:34:29,98
15-02-2027 03:39:29,97
15-02-2027 03:44:29,97
15-02-2027 03:49:29,97
15-02-2027 03:54:29,97
15-02-2027 03:59:30,97
15-02-2027 04:04:30,98
15-02-2027 04:09:30,98
15-02-2027 04:14:30,98
15-02-2027 04:19:30,99
15-02-2027 04:24:30,99
15-02-2027 04:29:30,100
15-02-2027 04:34:30,102
15-02-2027 04:39:30,104
15-02-2027 04:44:30,106
15-02-2027 04:49:30,107
15-02-2027 04:54:30,107
15-02-2027 04:59:30,107
15-02-2027 05:04:30,107
15-02-2027 05:09:30,107
15-02-2027 05:14:30,107
15-02-2027 05:19:30,107
15-02-2027 05:24:30,107
15-02-2027 05:29:30,106
15-02-2027 05:34:30,105
15-02-2027 05:39:30,104
15-02-2027 05:44:30,104
15-02-2027 05:49:30,104
15-02-2027 05:54:30,104
15-02-2027 05:59:30,104
15-02-2027 06:04:30,105
15-02-2027 06:09:30,106
15-02-2027 06:14:30,107
15-02-2027 06:19:30,108
15-02-2027 06:24:30,110
15-02-2027 06:29:30,112
15-02-2027 06:34:30,108
15-02-2027 06:39:30,105
15-02-2027 06:44:30,104
15-02-2027 06:49:30,107
15-02-2027 06:54:30,115
15-02-2027 06:59:30,118
15-02-2027 07:04:30,119
15-02-2027 07:09:30,121
15-02-2027 07:14:30,124
15-02-2027 07:19:30,129
15-02-2027 07:24:30,134
15-02-2027 07:29:30,138
15-02-2027 07:34:30,143
15-02-2027 07:39:30,153
15-02-2027 07:44:30,165
15-02-2027 07:49:30,175
15-02-2027 07:54:30,181
15-02-2027 07:59:30,189
15-02-2027 08:04:30,197
15-02-2027 08:09:30,202
15-02-2027 08:14:30,208
15-02-2027 08:19:30,209
15-02-2027 08:24:30,208
15-02-2027 08:29:30,209
15-02-2027 08:34:30,209
15-02-2027 08:39:30,205
15-02-2027 08:44:30,202
15-02-2027 08:49:30,201
15-02-2027 08:54:30,197
15-02-2027 08:59:30,194
15-02-2027 09:04:30,195
15-02-2027 09:09:30,198
15-02-2027 09:14:30,198
15-02-2027 09:19:30,195
15-02-2027 09:24:30,190
15-02-2027 09:29:30,187
15-02-2027 09:34:30,183
15-02-2027 09:39:30,178
15-02-2027 09:44:30,173
15-02-2027 09:49:30,168
15-02-2027 09:54:30,163
15-02-2027 09:59:31,158
15-02-2027 10:04:31,154
15-02-2027 10:09:31,150
15-02-2027 10:14:31,146
15-02-2027 10:19:31,142
15-02-2027 10:24:31,139
15-02-2027 10:29:31,137
15-02-2027 10:34:31,134
15-02-2027 10:39:31,133
15-02-2027 10:44:31,133
15-02-2027 10:49:31,131
15-02-2027 10:54:31,129
15-02-2027 10:59:31,129
15-02-2027 11:04:31,131
15-02-2027 11:09:31,134
15-02-2027 11:14:31,133
15-02-2027 13:04:31,181
15-02-2027 13:09:31,172
15-02-2027 13:14:31,166
15-02-2027 13:19:31,161
15-02-2027 13:24:31,160
15-02-2027 13:29:31,163
15-02-2027 13:34:31,167
15-02-2027 13:39:31,174
15-02-2027 13:44:31,181
15-02-2027 13:49:31,182
15-02-2027 13:54:31,181
15-02-2027 13:59:31,182
15-02-2027 14:04:31,182
15-02-2027 14:09:31,185
15-02-2027 14:14:31,189
15-02-2027 14:19:31,193
15-02-2027 14:24:31,194
15-02-2027 14:29:31,196
15-02-2027 14:34:31,195
15-02-2027 14:39:31,193
15-02-2027 14:44:31,188
15-02-2027 14:49:31,183
15-02-2027 14:54:31,183
15-02-2027 14:59:31,191
15-02-2027 15:04:31,207
15-02-2027 15:09:31,221
15-02-2027 15:14:31,233
15-02-2027 15:19:31,241
15-02-2027 15:24:31,246
15-02-2027 15:29:31,261
15-02-2027 15:34:31,274
15-02-2027 15:39:31,287
15-02-2027 15:44:31,298
15-02-2027 15:49:31,304
15-02-2027 15:54:31,309
15-02-2027 15:59:32,310
15-02-2027 16:04:32,317
15-02-2027 16:09:32,317
15-02-2027 16:14:32,313
15-02-2027 16:19:32,306
15-02-2027 16:24:32,302
15-02-2027 16:29:32,291
15-02-2027 16:34:32,278
15-02-2027 16:39:32,252
15-02-2027 16:44:32,235
15-02-2027 16:49:32,217
15-02-2027 16:54:32,201
15-02-2027 16:59:32,187
15-02-2027 17:04:32,174
15-02-2027 17:09:32,165
15-02-2027 17:14:32,155
15-02-2027 17:19:32,145
15-02-2027 17:24:32,135
15-02-2027 17:29:32,127
15-02-2027 17:34:32,118
15-02-2027 17:39:32,108
15-02-2027 17:44:32,98
15-02-2027 17:49:32,91
15-02-2027 17:54:32,85
15-02-2027 17:59:32,81
15-02-2027 18:04:32,79
15-02-2027 18:09:32,80
15-02-2027 18:14:32,82
15-02-2027 18:19:32,81
15-02-2027 18:24:32,82
15-02-2027 18:29:32,81
15-02-2027 18:34:32,79
15-02-2027 18:39:32,75
15-02-2027 18:44:32,73
15-02-2027 18:49:32,72
15-02-2027 18:54:32,72
15-02-2027 18:59:32,74
15-02-2027 19:04:32,81
15-02-2027 19:09:32,86
15-02-2027 19:14:32,92
15-02-2027 19:19:32,96
15-02-2027 19:24:32,98
15-02-2027 19:29:32,101
15-02-2027 19:34:32,107
15-02-2027 19:39:32,113
15-02-2027 19:44:32,121
15-02-2027 19:49:32,128
15-02-2027 19:54:32,130
15-02-2027 19:59:32,132
15-02-2027 20:04:32,137
15-02-2027 20:09:32,142
15-02-2027 20:14:32,145
15-02-2027 20:19:32,146
15-02-2027 20:24:32,148
15-02-2027 20:29:32,147
15-02-2027 20:34:32,148
15-02-2027 20:39:32,156
15-02-2027 20:44:32,165
15-02-2027 20:49:32,170
15-02-2027 20:54:32,174
15-02-2027 20:59:32,186
15-02-2027 21:04:32,204
15-02-2027 21:09:32,218
15-02-2027 21:14:32,231
15-02-2027 21:19:32,243
15-02-2027 21:24:32,251
15-02-2027 21:29:32,255
15-02-2027 21:34:32,256
15-02-2027 21:39:32,255
15-02-2027 21:44:32,253
15-02-2027 21:49:32,253
15-02-2027 21:54:32,247
15-02-2027 21:59:33,243
15-02-2027 22:04:33,247
15-02-2027 22:09:33,253
15-02-2027 22:14:33,261
15-02-2027 22:19:33,267
15-02-2027 22:24:33,271
15-02-2027 22:29:33,273
15-02-2027 22:34:33,270
15-02-2027 22:39:33,266
15-02-2027 22:44:33,259
15-02-2027 22:49:33,253
15-02-2027 22:54:33,250
15-02-2027 22:59:33,245
15-02-2027 23:04:33,240
15-02-2027 23:09:33,238
15-02-2027 23:14:33,237
15-02-2027 23:19:33,236
15-02-2027 23:24:33,233
15-02-2027 23:29:33,228
15-02-2027 23:34:33,225
15-02-2027 23:39:33,223
15-02-2027 23:44:33,221
15-02-2027 23:49:33,214
15-02-2027 23:54:33,202
15-02-2027 23:59:33,191
16-02-2027 00:04:33,181
16-02-2027 00:09:33,169
16-02-2027 00:14:33,161
16-02-2027 00:19:33,153
16-02-2027 00:24:33,145
16-02-2027 00:29:33,139
16-02-2027 00:34:33,130
16-02-2027 00:39:33,121
16-02-2027 00:44:33,115
16-02-2027 00:49:33,110
16-02-2027 00:54:33,104
16-02-2027 00:59:33,98
16-02-2027 01:04:33,95
16-02-2027 01:09:33,92
16-02-2027 01:14:33,88
16-02-2027 01:19:33,82
16-02-2027 01:24:33,79
16-02-2027 01:29:33,77
16-02-2027 01:34:33,77
16-02-2027 01:39:33,79
16-02-2027 01:44:33,80
16-02-2027 01:49:33,81
16-02-2027 01:54:33,81
16-02-2027 01:59:33,80
16-02-2027 02:04:33,79
16-02-2027 02:09:33,77
16-02-2027 02:14:33,75
16-02-2027 02:19:33,73
16-02-2027 02:24:33,71
16-02-2027 02:29:33,70
16-02-2027 02:34:33,70
16-02-2027 02:39:33,71
16-02-2027 02:44:33,72
16-02-2027 02:49:33,72
16-02-2027 02:54:33,71
16-02-2027 02:59:33,70
16-02-2027 03:04:33,70
16-02-2027 03:09:33,69
16-02-2027 03:14:33,70
16-02-2027 03:19:33,71
16-02-2027 03:24:33,72
16-02-2027 03:29:33,72
16-02-2027 03:34:33,71
16-02-2027 03:39:33,70
16-02-2027 03:44:33,69
16-02-2027 03:49:33,68
16-02-2027 03:54:33,68
16-02-2027 03:59:34,67
16-02-2027 04:04:34,67
16-02-2027 04:09:34,66
16-02-2027 04:14:34,65
16-02-2027 04:19:34,65
16-02-2027 04:24:34,65
16-02-2027 04:29:34,64
16-02-2027 04:34:34,63
16-02-2027 04:39:34,63
16-02-2027 04:44:34,63
16-02-2027 04:49:34,62
16-02-2027 04:54:34,66
16-02-2027 04:59:34,68
16-02-2027 05:04:34,67
16-02-2027 05:09:34,66
16-02-2027 05:14:34,65
16-02-2027 05:19:34,65
16-02-2027 05:24:34,66
16-02-2027 05:29:34,67
16-02-2027 05:34:34,67
16-02-2027 05:39:34,67
16-02-2027 05:44:34,67
16-02-2027 05:49:34,67
16-02-2027 05:54:34,67
16-02-2027 05:59:34,66
16-02-2027 06:04:34,65
16-02-2027 06:09:34,65
16-02-2027 06:14:34,63
16-02-2027 06:19:34,62
16-02-2027 06:24:34,62
16-02-2027 06:29:34,63
16-02-2027 06:34:34,62
16-02-2027 06:39:34,62
16-02-2027 06:44:34,61
16-02-2027 06:49:34,59
16-02-2027 06:54:34,58
16-02-2027 06:59:34,58
16-02-2027 07:04:34,57
16-02-2027 07:09:34,58
16-02-2027 07:14:34,62
16-02-2027 07:19:34,65
16-02-2027 07:24:34,67
16-02-2027 07:29:34,69
16-02-2027 07:34:34,73
16-02-2027 23:36:49,333
16-02-2027 23:41:49,311
16-02-2027 23:46:49,301
16-02-2027 23:51:49,300
16-02-2027 23:56:49,309
17-02-2027 00:01:49,309
17-02-2027 00:06:49,305
17-02-2027 00:11:49,301
17-02-2027 00:16:49,295
17-02-2027 00:21:49,288
17-02-2027 00:26:49,278
17-02-2027 00:31:49,270
17-02-2027 00:36:49,259
17-02-2027 00:41:49,249
17-02-2027 00:46:49,241
17-02-2027 00:51:49,231
17-02-2027 00:56:49,222
17-02-2027 01:01:49,212
