_ts,_value
29-06-2025 17:46:00,132
29-06-2025 17:51:00,127
29-06-2025 17:56:00,127
29-06-2025 18:01:00,129
29-06-2025 18:06:00,132
29-06-2025 18:11:00,134
29-06-2025 18:16:00,139
29-06-2025 18:21:00,143
29-06-2025 18:26:00,144
29-06-2025 18:31:00,146
29-06-2025 18:36:00,151
29-06-2025 18:41:00,150
29-06-2025 18:46:00,148
29-06-2025 18:51:00,155
29-06-2025 18:56:00,161
29-06-2025 19:01:00,162
29-06-2025 19:06:00,163
29-06-2025 19:11:00,164
29-06-2025 19:16:00,165
29-06-2025 19:21:00,162
29-06-2025 19:26:00,159
29-06-2025 19:31:00,163
29-06-2025 19:36:00,165
29-06-2025 19:41:00,162
29-06-2025 19:46:00,163
29-06-2025 19:51:00,168
29-06-2025 19:56:00,169
29-06-2025 20:01:00,170
29-06-2025 20:06:00,170
29-06-2025 20:11:00,170
29-06-2025 20:16:00,169
29-06-2025 20:21:00,169
29-06-2025 20:26:00,169
29-06-2025 20:31:00,172
29-06-2025 20:36:00,174
29-06-2025 20:41:00,172
29-06-2025 20:46:00,171
29-06-2025 20:51:00,171
29-06-2025 20:56:00,170
29-06-2025 21:01:00,170
29-06-2025 21:06:00,171
29-06-2025 21:11:00,172
29-06-2025 21:16:00,173
29-06-2025 21:21:00,173
29-06-2025 21:26:00,173
29-06-2025 21:31:00,170
29-06-2025 21:36:00,172
29-06-2025 21:41:00,174
29-06-2025 21:46:00,173
29-06-2025 21:51:00,171
29-06-2025 21:56:00,168
29-06-2025 22:01:00,165
29-06-2025 22:06:00,160
29-06-2025 22:11:00,156
29-06-2025 22:16:00,153
29-06-2025 22:21:00,150
29-06-2025 22:26:00,148
29-06-2025 22:31:00,147
29-06-2025 22:36:00,147
29-06-2025 22:41:00,149
29-06-2025 22:46:00,152
29-06-2025 22:51:00,155
29-06-2025 22:56:00,158
29-06-2025 23:01:00,162
29-06-2025 23:06:00,167
29-06-2025 23:11:00,172
29-06-2025 23:16:00,176
29-06-2025 23:21:00,181
29-06-2025 23:26:00,188
29-06-2025 23:31:00,192
29-06-2025 23:36:00,195
29-06-2025 23:41:00,195
29-06-2025 23:46:00,196
29-06-2025 23:51:00,199
29-06-2025 23:56:00,203
30-06-2025 00:01:00,207
30-06-2025 00:06:00,208
30-06-2025 00:11:00,208
30-06-2025 00:16:00,209
30-06-2025 00:21:00,210
30-06-2025 00:26:00,213
30-06-2025 00:31:00,217
30-06-2025 00:36:00,221
30-06-2025 00:41:00,224
30-06-2025 00:46:00,229
30-06-2025 00:51:00,233
30-06-2025 00:56:00,236
30-06-2025 01:01:00,237
30-06-2025 01:06:00,235
30-06-2025 01:11:00,235
30-06-2025 01:16:00,234
30-06-2025 01:21:00,233
30-06-2025 01:26:00,229
30-06-2025 01:31:00,224
30-06-2025 01:36:00,221
30-06-2025 01:41:00,218
30-06-2025 01:46:00,220
30-06-2025 01:51:00,220
30-06-2025 01:56:00,220
30-06-2025 02:01:00,222
30-06-2025 02:06:00,225
30-06-2025 02:11:00,227
30-06-2025 02:16:00,226
30-06-2025 02:21:00,226
30-06-2025 02:26:00,232
30-06-2025 02:31:00,236
30-06-2025 02:36:00,236
30-06-2025 02:41:00,237
30-06-2025 02:46:00,239
30-06-2025 02:51:00,242
30-06-2025 02:56:00,243
30-06-2025 03:01:00,243
30-06-2025 03:06:00,239
30-06-2025 03:11:00,234
30-06-2025 03:16:00,230
30-06-2025 03:21:00,225
30-06-2025 03:26:00,222
30-06-2025 03:31:00,221
30-06-2025 03:36:00,214
30-06-2025 03:41:00,210
30-06-2025 03:46:00,208
30-06-2025 03:51:00,212
30-06-2025 03:56:00,215
30-06-2025 04:01:00,216
30-06-2025 04:06:00,216
30-06-2025 04:11:00,215
30-06-2025 04:16:00,213
30-06-2025 04:21:00,204
30-06-2025 04:26:00,194
30-06-2025 04:31:00,191
30-06-2025 04:36:00,187
30-06-2025 04:41:00,195
30-06-2025 04:46:00,198
30-06-2025 05:36:00,174
30-06-2025 05:41:00,174
30-06-2025 05:46:00,172
30-06-2025 05:51:00,169
30-06-2025 05:56:00,166
30-06-2025 06:01:00,164
30-06-2025 06:06:00,161
30-06-2025 06:11:00,158
30-06-2025 06:16:00,155
30-06-2025 06:21:00,152
30-06-2025 06:26:00,151
30-06-2025 06:31:00,149
30-06-2025 06:36:00,148
30-06-2025 06:41:00,146
30-06-2025 06:46:00,145
30-06-2025 06:51:00,145
30-06-2025 06:56:00,145
30-06-2025 07:01:00,148
30-06-2025 07:06:00,152
30-06-2025 07:11:00,158
30-06-2025 07:16:00,169
30-06-2025 07:21:00,181
30-06-2025 07:26:00,195
30-06-2025 07:31:00,207
30-06-2025 07:36:00,217
30-06-2025 07:41:00,226
30-06-2025 07:46:00,231
30-06-2025 07:51:00,236
30-06-2025 07:56:00,240
30-06-2025 08:01:00,241
30-06-2025 08:06:00,241
30-06-2025 08:11:00,241
30-06-2025 08:16:00,242
30-06-2025 08:21:00,247
30-06-2025 08:26:00,251
30-06-2025 08:31:00,253
30-06-2025 08:36:00,255
30-06-2025 08:41:00,258
30-06-2025 08:46:00,260
30-06-2025 08:51:00,265
30-06-2025 08:56:00,272
30-06-2025 09:01:00,273
30-06-2025 09:06:00,274
30-06-2025 09:11:00,277
30-06-2025 09:16:00,279
30-06-2025 09:21:00,281
30-06-2025 09:26:00,282
30-06-2025 09:31:00,284
30-06-2025 09:36:00,286
30-06-2025 09:41:00,288
30-06-2025 09:46:00,290
30-06-2025 09:51:00,293
30-06-2025 09:56:00,296
30-06-2025 10:01:00,297
30-06-2025 10:06:00,299
30-06-2025 10:11:00,300
30-06-2025 10:16:00,300
30-06-2025 10:21:00,303
30-06-2025 10:26:00,300
30-06-2025 10:31:00,295
30-06-2025 10:36:00,301
30-06-2025 10:41:00,307
30-06-2025 10:46:00,313
30-06-2025 10:51:00,315
30-06-2025 10:56:00,312
30-06-2025 11:01:00,311
30-06-2025 11:06:00,312
30-06-2025 11:11:00,312
30-06-2025 11:16:00,313
30-06-2025 11:21:00,311
30-06-2025 11:26:00,310
30-06-2025 11:31:00,311
30-06-2025 11:36:00,301
30-06-2025 11:41:00,298
30-06-2025 11:46:00,302
30-06-2025 11:51:00,297
30-06-2025 11:56:00,290
30-06-2025 12:01:00,284
30-06-2025 12:06:00,283
30-06-2025 12:11:00,287
30-06-2025 12:16:00,291
30-06-2025 12:21:00,291
30-06-2025 12:26:00,290
30-06-2025 12:31:00,285
30-06-2025 12:36:00,282
30-06-2025 12:41:00,280
30-06-2025 12:46:00,277
30-06-2025 12:51:00,273
30-06-2025 12:56:00,268
30-06-2025 13:01:00,263
30-06-2025 13:06:00,257
30-06-2025 13:11:00,249
30-06-2025 13:16:00,241
30-06-2025 13:21:00,232
30-06-2025 13:26:00,225
30-06-2025 13:31:00,218
30-06-2025 13:36:00,212
30-06-2025 13:41:00,205
30-06-2025 13:46:00,198
30-06-2025 13:51:00,191
30-06-2025 13:56:00,184
30-06-2025 14:01:00,175
30-06-2025 14:06:00,167
30-06-2025 14:11:00,161
30-06-2025 14:16:00,156
30-06-2025 14:21:00,154
30-06-2025 14:26:00,152
30-06-2025 14:31:00,148
30-06-2025 14:36:00,140
30-06-2025 14:41:00,134
30-06-2025 14:46:00,128
30-06-2025 14:51:00,123
30-06-2025 14:56:00,122
30-06-2025 15:01:00,121
30-06-2025 15:06:00,123
30-06-2025 15:11:00,123
30-06-2025 15:16:00,121
30-06-2025 15:21:00,119
30-06-2025 15:26:00,120
30-06-2025 15:31:00,121
30-06-2025 15:36:00,120
30-06-2025 15:41:00,120
30-06-2025 15:46:00,123
30-06-2025 15:51:00,128
30-06-2025 15:56:00,130
30-06-2025 16:01:00,131
30-06-2025 16:06:00,133
30-06-2025 16:11:00,137
30-06-2025 16:16:00,138
30-06-2025 16:21:00,138
30-06-2025 16:26:00,140
30-06-2025 16:31:00,139
30-06-2025 16:36:00,137
30-06-2025 16:41:00,135
30-06-2025 16:46:00,133
30-06-2025 16:51:00,131
30-06-2025 16:56:00,131
30-06-2025 17:01:00,129
30-06-2025 17:06:00,124
30-06-2025 17:11:00,120
30-06-2025 17:16:00,116
30-06-2025 17:21:00,114
30-06-2025 17:26:00,112
30-06-2025 17:31:00,109
30-06-2025 17:36:00,105
30-06-2025 17:41:00,105
30-06-2025 17:46:00,104
30-06-2025 17:51:00,99
30-06-2025 17:56:00,96
30-06-2025 18:01:00,96
30-06-2025 18:06:00,96
30-06-2025 18:11:00,96
30-06-2025 18:16:00,98
30-06-2025 18:21:00,103
30-06-2025 18:26:00,104
30-06-2025 18:31:00,100
30-06-2025 18:36:00,99
30-06-2025 18:41:00,95
30-06-2025 18:46:00,88
30-06-2025 18:51:00,89
30-06-2025 18:56:00,100
30-06-2025 19:01:00,106
30-06-2025 19:06:00,118
30-06-2025 19:11:00,133
30-06-2025 19:16:00,142
30-06-2025 19:21:00,150
30-06-2025 19:26:00,158
30-06-2025 19:31:00,163
30-06-2025 19:36:00,167
30-06-2025 19:41:00,171
30-06-2025 19:46:00,175
30-06-2025 19:51:00,173
30-06-2025 19:56:00,171
30-06-2025 20:01:00,168
30-06-2025 20:06:00,175
30-06-2025 20:11:00,182
30-06-2025 20:16:00,185
30-06-2025 20:21:00,188
30-06-2025 20:26:00,190
30-06-2025 20:31:00,189
30-06-2025 20:36:00,187
30-06-2025 20:41:00,185
30-06-2025 20:46:00,185
30-06-2025 20:51:00,184
30-06-2025 20:56:00,181
30-06-2025 21:01:00,178
30-06-2025 21:06:00,174
30-06-2025 21:11:00,168
30-06-2025 21:16:00,164
30-06-2025 21:21:00,159
30-06-2025 21:26:00,154
30-06-2025 21:31:00,155
30-06-2025 21:36:00,154
30-06-2025 21:41:00,147
30-06-2025 21:46:00,138
30-06-2025 21:51:00,132
30-06-2025 21:56:00,128
30-06-2025 22:01:00,127
30-06-2025 22:06:00,127
30-06-2025 22:11:00,128
30-06-2025 22:16:00,131
30-06-2025 22:21:00,134
30-06-2025 22:26:00,134
30-06-2025 22:31:00,133
30-06-2025 22:36:00,131
30-06-2025 22:41:00,130
30-06-2025 22:46:00,131
30-06-2025 22:51:00,133
30-06-2025 22:56:00,135
30-06-2025 23:01:00,136
30-06-2025 23:06:00,136
30-06-2025 23:11:00,138
30-06-2025 23:16:00,138
30-06-2025 23:21:00,138
30-06-2025 23:26:00,137
30-06-2025 23:31:00,136
30-06-2025 23:36:00,136
30-06-2025 23:41:00,136
30-06-2025 23:46:00,138
30-06-2025 23:51:00,141
30-06-2025 23:56:00,144
01-07-2025 00:01:00,146
01-07-2025 00:06:00,148
01-07-2025 00:11:00,148
01-07-2025 00:16:00,147
01-07-2025 00:21:00,145
01-07-2025 00:26:00,145
01-07-2025 00:31:00,147
01-07-2025 00:36:00,149
01-07-2025 00:41:00,153
01-07-2025 00:46:00,158
01-07-2025 00:51:00,165
01-07-2025 00:56:00,170
01-07-2025 01:01:00,176
01-07-2025 01:06:00,181
01-07-2025 01:11:00,186
01-07-2025 01:16:00,188
01-07-2025 01:21:00,190
01-07-2025 01:26:00,193
01-07-2025 01:31:00,197
01-07-2025 01:36:00,200
01-07-2025 01:41:00,203
01-07-2025 01:46:00,206
01-07-2025 01:51:00,210
01-07-2025 01:56:00,215
01-07-2025 02:01:00,220
01-07-2025 02:06:00,225
01-07-2025 02:11:00,227
01-07-2025 02:16:00,229
01-07-2025 02:21:00,230
01-07-2025 02:26:00,230
01-07-2025 02:31:00,230
01-07-2025 02:36:00,230
01-07-2025 02:41:00,231
01-07-2025 02:46:00,232
01-07-2025 02:51:00,232
01-07-2025 02:56:00,233
01-07-2025 03:01:00,235
01-07-2025 03:06:00,235
01-07-2025 03:11:00,235
01-07-2025 03:16:00,235
01-07-2025 03:21:00,234
01-07-2025 03:26:00,234
01-07-2025 03:31:00,234
01-07-2025 03:36:00,234
01-07-2025 03:41:00,235
01-07-2025 03:46:00,234
01-07-2025 03:51:00,229
01-07-2025 03:56:00,221
01-07-2025 04:01:00,215
01-07-2025 04:06:00,211
01-07-2025 04:11:00,207
01-07-2025 04:16:00,205
01-07-2025 04:51:00,178
01-07-2025 04:56:00,176
01-07-2025 05:01:00,174
01-07-2025 05:06:00,172
01-07-2025 05:11:00,169
01-07-2025 05:16:00,167
01-07-2025 05:21:00,165
01-07-2025 05:26:00,165
01-07-2025 05:31:00,168
01-07-2025 05:36:00,171
01-07-2025 05:41:00,171
01-07-2025 05:46:00,171
01-07-2025 05:51:00,170
01-07-2025 05:56:00,170
01-07-2025 06:01:00,170
01-07-2025 06:06:00,165
01-07-2025 06:11:00,161
01-07-2025 06:16:00,158
01-07-2025 06:21:00,155
01-07-2025 06:26:00,148
01-07-2025 06:31:00,140
01-07-2025 06:36:00,133
01-07-2025 06:41:00,126
01-07-2025 06:46:00,121
01-07-2025 06:51:00,115
01-07-2025 06:56:00,112
01-07-2025 07:01:00,108
01-07-2025 07:06:00,107
01-07-2025 07:11:00,104
01-07-2025 07:16:00,105
01-07-2025 07:21:00,106
01-07-2025 07:26:00,109
01-07-2025 07:31:00,115
01-07-2025 07:36:00,121
01-07-2025 07:41:00,124
01-07-2025 07:46:00,128
01-07-2025 07:51:00,132
01-07-2025 07:56:00,136
01-07-2025 08:01:00,139
01-07-2025 08:06:00,140
01-07-2025 08:11:00,139
01-07-2025 08:16:00,140
01-07-2025 08:21:00,142
01-07-2025 08:26:00,146
01-07-2025 08:31:00,153
01-07-2025 08:36:00,159
01-07-2025 08:41:00,162
01-07-2025 08:46:00,162
01-07-2025 08:51:00,161
01-07-2025 08:56:00,160
01-07-2025 09:01:00,153
01-07-2025 09:06:00,147
01-07-2025 09:11:00,141
01-07-2025 09:16:00,136
01-07-2025 09:21:00,132
01-07-2025 09:26:00,128
01-07-2025 09:31:00,122
01-07-2025 09:36:00,118
01-07-2025 09:41:00,114
01-07-2025 09:46:00,111
01-07-2025 09:51:00,108
01-07-2025 09:56:00,106
01-07-2025 10:01:00,105
01-07-2025 10:06:00,102
01-07-2025 10:11:00,99
01-07-2025 10:16:00,97
01-07-2025 10:21:00,95
01-07-2025 10:26:00,95
01-07-2025 10:31:00,95
01-07-2025 10:36:00,94
01-07-2025 10:41:00,93
01-07-2025 10:46:00,92
01-07-2025 10:51:00,91
01-07-2025 10:56:00,90
01-07-2025 11:01:00,90
01-07-2025 11:06:00,89
01-07-2025 11:11:00,89
01-07-2025 11:16:00,88
01-07-2025 11:21:00,87
01-07-2025 11:26:00,87
01-07-2025 11:31:00,89
01-07-2025 11:36:00,91
01-07-2025 11:41:00,94
01-07-2025 11:46:00,95
01-07-2025 11:51:00,95
01-07-2025 11:56:00,94
01-07-2025 12:01:00,92
01-07-2025 12:06:00,91
01-07-2025 12:11:00,90
01-07-2025 12:16:00,89
01-07-2025 12:21:00,88
01-07-2025 12:26:00,88
01-07-2025 12:31:00,89
01-07-2025 12:36:00,91
01-07-2025 12:41:00,93
01-07-2025 12:46:00,97
01-07-2025 12:51:00,100
01-07-2025 12:56:00,103
01-07-2025 13:01:00,106
01-07-2025 13:06:00,109
01-07-2025 13:11:00,113
01-07-2025 13:16:00,114
01-07-2025 13:21:00,114
01-07-2025 13:26:00,113
01-07-2025 13:31:00,112
01-07-2025 13:36:00,112
01-07-2025 13:41:00,111
01-07-2025 13:46:00,108
01-07-2025 13:51:00,107
01-07-2025 13:56:00,106
01-07-2025 14:01:00,105
01-07-2025 14:06:00,107
01-07-2025 14:11:00,108
01-07-2025 14:16:00,107
01-07-2025 14:21:00,107
01-07-2025 14:26:00,106
01-07-2025 14:31:00,104
01-07-2025 14:36:00,105
01-07-2025 14:41:00,106
01-07-2025 14:46:00,105
01-07-2025 14:51:00,107
01-07-2025 14:56:00,110
01-07-2025 15:01:00,110
01-07-2025 15:06:00,111
01-07-2025 15:11:00,113
01-07-2025 15:16:00,115
01-07-2025 15:21:00,118
01-07-2025 15:26:00,119
01-07-2025 15:31:00,120
01-07-2025 15:36:00,121
01-07-2025 15:41:00,123
01-07-2025 15:46:00,127
01-07-2025 15:51:00,130
01-07-2025 15:56:00,132
01-07-2025 16:01:00,136
01-07-2025 16:06:00,141
01-07-2025 16:11:00,148
01-07-2025 16:16:00,152
01-07-2025 16:21:00,153
01-07-2025 16:26:00,153
01-07-2025 16:31:00,154
01-07-2025 17:21:00,227
01-07-2025 17:26:00,233
01-07-2025 17:31:00,235
01-07-2025 17:36:00,236
01-07-2025 17:41:00,237
01-07-2025 17:46:00,236
01-07-2025 17:51:00,234
01-07-2025 17:56:00,231
01-07-2025 18:01:00,230
01-07-2025 18:06:00,228
01-07-2025 18:11:00,227
01-07-2025 18:16:00,224
01-07-2025 18:21:00,220
01-07-2025 18:26:00,216
01-07-2025 18:31:00,212
01-07-2025 18:36:00,208
01-07-2025 18:41:00,203
01-07-2025 18:46:00,199
01-07-2025 18:51:00,196
01-07-2025 18:56:00,194
01-07-2025 19:01:00,194
01-07-2025 19:06:00,193
01-07-2025 19:11:00,193
01-07-2025 19:16:00,192
01-07-2025 19:21:00,191
01-07-2025 19:26:00,191
01-07-2025 19:31:00,191
01-07-2025 19:36:00,191
01-07-2025 19:41:00,191
01-07-2025 19:46:00,190
01-07-2025 19:51:00,187
01-07-2025 19:56:00,185
01-07-2025 20:01:00,182
01-07-2025 20:06:00,179
01-07-2025 20:11:00,176
01-07-2025 20:16:00,174
01-07-2025 20:21:00,173
01-07-2025 20:26:00,173
01-07-2025 20:31:00,173
01-07-2025 20:36:00,173
01-07-2025 20:41:00,171
01-07-2025 20:46:00,163
01-07-2025 20:51:00,150
01-07-2025 20:56:00,137
01-07-2025 21:01:00,127
01-07-2025 21:06:00,118
01-07-2025 21:11:00,112
01-07-2025 21:16:00,108
01-07-2025 21:21:00,107
01-07-2025 21:26:00,105
01-07-2025 21:31:00,103
01-07-2025 21:36:00,101
01-07-2025 21:41:00,101
01-07-2025 21:46:00,102
01-07-2025 21:51:00,105
01-07-2025 21:56:00,108
01-07-2025 22:01:00,111
01-07-2025 22:06:00,114
01-07-2025 22:11:00,116
01-07-2025 22:16:00,118
01-07-2025 22:21:00,120
01-07-2025 22:26:00,122
01-07-2025 22:31:00,124
01-07-2025 22:36:00,125
01-07-2025 22:41:00,126
01-07-2025 22:46:00,127
01-07-2025 22:51:00,127
01-07-2025 22:56:00,129
01-07-2025 23:01:00,130
01-07-2025 23:06:00,131
01-07-2025 23:11:00,131
01-07-2025 23:16:00,130
01-07-2025 23:21:00,130
01-07-2025 23:26:00,132
01-07-2025 23:31:00,134
01-07-2025 23:36:00,137
01-07-2025 23:41:00,140
01-07-2025 23:46:00,141
01-07-2025 23:51:00,141
01-07-2025 23:56:00,141
02-07-2025 00:01:00,143
02-07-2025 00:06:00,141
02-07-2025 00:11:00,140
02-07-2025 00:16:00,141
02-07-2025 00:21:00,143
02-07-2025 00:26:00,146
02-07-2025 00:31:00,149
02-07-2025 00:36:00,152
02-07-2025 00:41:00,154
02-07-2025 00:46:00,156
02-07-2025 00:51:00,157
02-07-2025 00:56:00,158
02-07-2025 01:01:00,157
02-07-2025 01:06:00,154
02-07-2025 01:11:00,151
02-07-2025 01:16:00,149
02-07-2025 01:21:00,147
02-07-2025 01:26:00,145
02-07-2025 01:31:00,143
02-07-2025 01:36:00,142
02-07-2025 01:41:00,142
02-07-2025 01:46:00,143
02-07-2025 01:51:00,143
02-07-2025 01:56:00,144
02-07-2025 02:01:00,147
02-07-2025 02:06:00,150
02-07-2025 02:11:00,152
02-07-2025 02:16:00,153
02-07-2025 02:21:00,152
02-07-2025 02:26:00,151
02-07-2025 02:31:00,150
02-07-2025 02:36:00,149
02-07-2025 02:41:00,150
02-07-2025 02:46:00,151
02-07-2025 02:51:00,149
02-07-2025 02:56:00,148
02-07-2025 03:01:00,147
02-07-2025 03:06:00,145
02-07-2025 03:11:00,145
02-07-2025 03:16:00,145
02-07-2025 03:21:00,145
02-07-2025 03:26:00,144
02-07-2025 03:31:00,143
02-07-2025 03:36:00,141
02-07-2025 03:41:00,140
02-07-2025 03:46:00,141
02-07-2025 03:51:00,140
02-07-2025 03:56:00,139
02-07-2025 04:01:00,138
02-07-2025 04:06:00,138
02-07-2025 04:11:00,137
02-07-2025 04:16:00,137
02-07-2025 04:21:00,135
02-07-2025 04:26:00,135
02-07-2025 04:31:00,134
02-07-2025 04:36:00,133
02-07-2025 04:41:00,132
02-07-2025 04:46:00,131
02-07-2025 04:51:00,130
02-07-2025 04:56:00,129
02-07-2025 05:01:00,129
02-07-2025 06:11:00,120
02-07-2025 06:16:00,117
02-07-2025 06:21:00,113
02-07-2025 06:26:00,110
02-07-2025 06:31:00,108
02-07-2025 06:36:00,107
02-07-2025 06:41:00,106
02-07-2025 06:46:00,106
02-07-2025 06:51:00,106
02-07-2025 06:56:00,106
02-07-2025 07:01:00,106
02-07-2025 07:06:00,107
02-07-2025 07:11:00,109
02-07-2025 07:16:00,111
02-07-2025 07:21:00,113
02-07-2025 07:26:00,116
02-07-2025 07:31:00,117
02-07-2025 07:36:00,118
02-07-2025 07:41:00,119
02-07-2025 07:46:00,120
02-07-2025 07:51:00,120
02-07-2025 07:56:00,120
02-07-2025 08:01:00,120
02-07-2025 08:06:00,120
02-07-2025 08:11:00,120
02-07-2025 08:16:00,122
02-07-2025 08:21:00,123
02-07-2025 08:26:00,126
02-07-2025 08:31:00,130
02-07-2025 08:36:00,136
02-07-2025 08:41:00,143
02-07-2025 08:46:00,152
02-07-2025 08:51:00,161
02-07-2025 08:56:00,169
02-07-2025 09:01:00,176
02-07-2025 09:06:00,180
02-07-2025 09:11:00,184
02-07-2025 09:16:00,186
02-07-2025 09:21:00,188
02-07-2025 09:26:00,188
02-07-2025 09:31:00,189
02-07-2025 09:36:00,190
02-07-2025 09:41:00,188
02-07-2025 09:46:00,192
02-07-2025 09:51:00,197
02-07-2025 09:56:00,202
02-07-2025 10:01:00,206
02-07-2025 10:06:00,207
02-07-2025 10:11:00,205
02-07-2025 10:16:00,200
02-07-2025 10:21:00,194
02-07-2025 10:26:00,186
02-07-2025 10:31:00,177
02-07-2025 10:36:00,166
