_ts,_value
24-06-2027 09:25:00,155
24-06-2027 09:30:00,166
24-06-2027 09:35:00,170
24-06-2027 09:40:00,168
24-06-2027 09:45:00,165
24-06-2027 09:50:00,163
24-06-2027 09:55:00,164
24-06-2027 10:00:00,164
24-06-2027 10:05:00,164
24-06-2027 10:10:00,165
24-06-2027 10:15:00,165
24-06-2027 10:20:00,168
24-06-2027 10:25:00,170
24-06-2027 10:30:00,170
24-06-2027 10:35:00,171
24-06-2027 10:40:00,168
24-06-2027 10:45:00,167
24-06-2027 10:50:00,166
24-06-2027 10:55:00,166
24-06-2027 11:00:00,165
24-06-2027 11:05:00,163
24-06-2027 11:10:00,165
24-06-2027 11:15:00,166
24-06-2027 11:20:00,166
24-06-2027 11:25:00,166
24-06-2027 11:30:00,156
24-06-2027 11:35:00,154
24-06-2027 11:40:00,156
24-06-2027 11:45:00,155
24-06-2027 11:50:00,155
24-06-2027 11:55:00,152
24-06-2027 12:00:00,149
24-06-2027 12:05:00,146
24-06-2027 12:10:00,140
24-06-2027 12:15:00,138
24-06-2027 12:20:00,137
24-06-2027 12:25:00,131
24-06-2027 12:30:00,127
24-06-2027 12:35:00,125
24-06-2027 12:40:00,129
24-06-2027 12:45:00,133
24-06-2027 12:50:00,136
24-06-2027 12:55:00,138
24-06-2027 13:00:00,147
24-06-2027 13:05:00,148
24-06-2027 13:10:00,153
24-06-2027 13:15:00,166
24-06-2027 13:20:00,174
24-06-2027 13:25:00,183
24-06-2027 13:30:00,190
24-06-2027 13:35:00,194
24-06-2027 13:40:00,200
24-06-2027 13:45:00,216
24-06-2027 13:50:00,220
24-06-2027 13:55:00,221
24-06-2027 14:00:00,225
24-06-2027 14:05:00,236
24-06-2027 14:10:00,245
24-06-2027 14:15:00,241
24-06-2027 14:20:00,243
24-06-2027 14:25:00,245
24-06-2027 14:30:00,250
24-06-2027 14:35:00,257
24-06-2027 14:40:00,273
24-06-2027 14:45:00,281
24-06-2027 14:50:00,288
24-06-2027 14:55:00,292
24-06-2027 15:00:00,295
24-06-2027 15:05:00,297
24-06-2027 15:10:00,297
24-06-2027 15:15:00,295
24-06-2027 15:20:00,290
24-06-2027 15:25:00,287
24-06-2027 15:30:00,280
24-06-2027 15:35:00,265
24-06-2027 15:40:00,262
24-06-2027 15:45:00,256
24-06-2027 15:50:00,243
24-06-2027 15:55:00,232
24-06-2027 16:00:00,224
24-06-2027 16:05:00,215
24-06-2027 16:10:00,209
24-06-2027 16:15:00,204
24-06-2027 16:20:00,197
24-06-2027 16:25:00,191
24-06-2027 16:30:00,183
24-06-2027 16:35:00,175
24-06-2027 16:40:00,171
24-06-2027 16:45:00,165
24-06-2027 16:50:00,159
24-06-2027 16:55:00,150
24-06-2027 17:00:00,144
24-06-2027 17:05:00,142
24-06-2027 17:10:00,135
24-06-2027 17:15:00,132
24-06-2027 17:20:00,127
24-06-2027 17:25:00,123
24-06-2027 17:30:00,122
24-06-2027 17:35:00,120
24-06-2027 17:40:00,114
24-06-2027 17:45:00,112
24-06-2027 17:50:00,107
24-06-2027 17:55:00,105
24-06-2027 18:00:00,103
24-06-2027 18:05:00,98
24-06-2027 18:10:00,87
24-06-2027 18:15:00,84
24-06-2027 18:20:00,90
24-06-2027 18:25:00,101
24-06-2027 18:30:00,112
24-06-2027 18:35:00,122
24-06-2027 18:40:00,133
24-06-2027 18:45:00,145
24-06-2027 18:50:00,153
24-06-2027 18:55:00,164
24-06-2027 19:00:00,172
24-06-2027 19:05:00,178
24-06-2027 19:10:00,182
24-06-2027 19:15:00,185
24-06-2027 19:20:00,188
24-06-2027 19:25:00,193
24-06-2027 19:30:00,197
24-06-2027 19:35:00,198
24-06-2027 19:40:00,193
24-06-2027 19:45:00,191
24-06-2027 19:50:00,189
24-06-2027 19:55:00,185
24-06-2027 20:00:00,181
24-06-2027 20:05:00,179
24-06-2027 20:10:00,175
24-06-2027 20:15:00,166
24-06-2027 20:20:00,158
24-06-2027 20:25:00,154
24-06-2027 20:30:00,149
24-06-2027 20:35:00,144
24-06-2027 20:40:00,142
24-06-2027 20:45:00,144
24-06-2027 20:50:00,147
24-06-2027 20:55:00,150
24-06-2027 21:00:00,154
24-06-2027 21:05:00,159
24-06-2027 21:10:00,162
24-06-2027 21:15:00,167
24-06-2027 21:20:00,170
24-06-2027 21:25:00,172
24-06-2027 21:30:00,172
24-06-2027 21:35:00,171
24-06-2027 21:40:00,170
24-06-2027 21:45:00,168
24-06-2027 21:50:00,166
24-06-2027 21:55:00,164
24-06-2027 22:00:00,164
24-06-2027 22:05:00,160
24-06-2027 22:10:00,156
24-06-2027 22:15:00,149
24-06-2027 22:20:00,142
24-06-2027 22:25:00,138
24-06-2027 22:30:00,139
24-06-2027 22:35:00,140
24-06-2027 22:40:00,137
24-06-2027 22:45:00,135
24-06-2027 22:50:00,131
24-06-2027 22:55:00,128
24-06-2027 23:00:00,125
24-06-2027 23:05:00,122
24-06-2027 23:10:00,123
24-06-2027 23:15:00,122
24-06-2027 23:20:00,120
24-06-2027 23:25:00,116
24-06-2027 23:30:00,110
24-06-2027 23:35:00,108
24-06-2027 23:40:00,106
24-06-2027 23:45:00,106
24-06-2027 23:50:00,106
24-06-2027 23:55:00,106
25-06-2027 00:00:00,107
25-06-2027 00:05:00,113
25-06-2027 00:10:00,113
25-06-2027 00:15:00,114
25-06-2027 00:20:00,117
25-06-2027 00:25:00,117
25-06-2027 00:30:00,117
25-06-2027 00:35:00,117
25-06-2027 00:40:00,117
25-06-2027 00:45:00,117
25-06-2027 00:50:00,118
25-06-2027 00:55:00,119
25-06-2027 01:00:00,120
25-06-2027 01:05:00,121
25-06-2027 01:10:00,123
25-06-2027 01:15:00,124
25-06-2027 01:20:00,126
25-06-2027 01:25:00,127
25-06-2027 01:30:00,128
25-06-2027 01:35:00,130
25-06-2027 01:40:00,132
25-06-2027 01:45:00,136
25-06-2027 01:50:00,138
25-06-2027 01:55:00,139
25-06-2027 02:00:00,139
25-06-2027 02:05:00,132
25-06-2027 02:10:00,130
25-06-2027 02:15:00,128
25-06-2027 02:20:00,127
25-06-2027 02:25:00,127
25-06-2027 02:30:00,128
25-06-2027 02:35:00,136
25-06-2027 02:40:00,137
25-06-2027 02:45:00,137
25-06-2027 02:50:00,137
25-06-2027 02:55:00,137
25-06-2027 03:00:00,137
25-06-2027 03:05:00,138
25-06-2027 03:10:00,138
25-06-2027 03:15:00,140
25-06-2027 03:20:00,141
25-06-2027 03:25:00,141
25-06-2027 03:30:00,140
25-06-2027 03:35:00,140
25-06-2027 03:40:00,140
25-06-2027 03:45:00,139
25-06-2027 03:50:00,138
25-06-2027 03:55:00,135
25-06-2027 04:00:00,132
25-06-2027 04:05:00,130
25-06-2027 04:10:00,129
25-06-2027 04:15:00,129
25-06-2027 04:20:00,129
25-06-2027 04:25:00,131
25-06-2027 04:30:00,131
25-06-2027 04:35:00,132
25-06-2027 04:40:00,134
25-06-2027 04:45:00,134
25-06-2027 04:50:00,133
25-06-2027 04:55:00,133
25-06-2027 05:00:00,132
25-06-2027 05:05:00,131
25-06-2027 05:10:00,131
25-06-2027 05:15:00,134
25-06-2027 05:20:00,133
25-06-2027 05:25:00,133
25-06-2027 05:30:00,131
25-06-2027 05:35:00,131
25-06-2027 05:40:00,130
25-06-2027 05:45:00,129
25-06-2027 05:50:00,126
25-06-2027 08:05:00,133
25-06-2027 08:10:00,134
25-06-2027 08:15:00,133
25-06-2027 08:20:00,131
25-06-2027 08:25:00,136
25-06-2027 08:30:00,140
25-06-2027 08:35:00,141
25-06-2027 08:40:00,149
25-06-2027 08:45:00,151
25-06-2027 08:50:00,151
25-06-2027 08:55:00,145
25-06-2027 09:00:00,148
25-06-2027 09:05:00,151
25-06-2027 09:10:00,155
25-06-2027 09:15:00,155
25-06-2027 09:20:00,159
25-06-2027 09:25:00,163
25-06-2027 09:30:00,169
25-06-2027 09:35:00,181
25-06-2027 09:40:00,182
25-06-2027 09:45:00,189
25-06-2027 09:50:00,197
25-06-2027 09:55:00,199
25-06-2027 10:00:00,202
25-06-2027 10:05:00,205
25-06-2027 10:10:00,200
25-06-2027 10:15:00,198
25-06-2027 10:20:00,197
25-06-2027 10:25:00,198
25-06-2027 10:30:00,205
25-06-2027 10:35:00,204
25-06-2027 10:40:00,197
25-06-2027 10:45:00,194
25-06-2027 10:50:00,189
25-06-2027 10:55:00,191
25-06-2027 11:00:00,190
25-06-2027 11:05:00,185
25-06-2027 11:10:00,184
25-06-2027 11:15:00,177
25-06-2027 11:20:00,172
25-06-2027 11:25:00,172
25-06-2027 11:30:00,168
25-06-2027 11:35:00,168
25-06-2027 11:40:00,168
25-06-2027 11:45:00,166
25-06-2027 11:50:00,165
25-06-2027 11:55:00,164
25-06-2027 12:00:00,162
25-06-2027 12:05:00,158
25-06-2027 12:10:00,160
25-06-2027 12:15:00,161
25-06-2027 12:20:00,160
25-06-2027 12:25:00,161
25-06-2027 12:30:00,158
25-06-2027 12:35:00,155
25-06-2027 12:40:00,153
25-06-2027 12:45:00,152
25-06-2027 12:50:00,150
25-06-2027 12:55:00,147
25-06-2027 13:00:00,148
25-06-2027 13:05:00,146
25-06-2027 13:10:00,144
25-06-2027 13:15:00,139
25-06-2027 13:20:00,137
25-06-2027 13:25:00,136
25-06-2027 13:30:00,135
25-06-2027 13:35:00,132
25-06-2027 13:40:00,131
25-06-2027 13:45:00,132
25-06-2027 13:50:00,132
25-06-2027 13:55:00,132
25-06-2027 14:00:00,130
25-06-2027 14:05:00,128
25-06-2027 14:10:00,131
25-06-2027 14:15:00,130
25-06-2027 14:20:00,128
25-06-2027 14:25:00,129
25-06-2027 14:30:00,138
25-06-2027 14:35:00,148
25-06-2027 14:40:00,159
25-06-2027 14:45:00,168
25-06-2027 14:50:00,181
25-06-2027 14:55:00,195
25-06-2027 15:00:00,209
25-06-2027 15:05:00,220
25-06-2027 15:10:00,227
25-06-2027 15:15:00,234
25-06-2027 15:20:00,235
25-06-2027 15:25:00,236
25-06-2027 15:30:00,234
25-06-2027 15:35:00,232
25-06-2027 15:40:00,227
25-06-2027 15:45:00,227
25-06-2027 15:50:00,238
25-06-2027 15:55:00,238
25-06-2027 16:00:00,235
25-06-2027 16:05:00,232
25-06-2027 16:10:00,234
25-06-2027 16:15:00,232
25-06-2027 16:20:00,230
25-06-2027 16:25:00,237
25-06-2027 16:30:00,232
25-06-2027 16:35:00,228
25-06-2027 16:40:00,225
25-06-2027 16:45:00,225
25-06-2027 16:50:00,223
25-06-2027 16:55:00,221
25-06-2027 17:00:00,220
25-06-2027 17:05:00,221
25-06-2027 17:10:00,223
25-06-2027 17:15:00,223
25-06-2027 17:20:00,222
25-06-2027 17:25:00,220
25-06-2027 17:30:00,220
25-06-2027 17:35:00,213
25-06-2027 17:40:00,211
25-06-2027 17:45:00,207
25-06-2027 17:50:00,210
25-06-2027 17:55:00,212
25-06-2027 18:00:00,213
25-06-2027 18:05:00,217
25-06-2027 18:10:00,216
25-06-2027 18:15:00,214
25-06-2027 18:20:00,214
25-06-2027 18:25:00,215
25-06-2027 18:30:00,215
25-06-2027 18:35:00,212
25-06-2027 18:40:00,208
25-06-2027 18:45:00,206
25-06-2027 18:50:00,203
25-06-2027 18:55:00,196
25-06-2027 19:00:00,191
25-06-2027 19:05:00,191
25-06-2027 19:10:00,194
25-06-2027 19:15:00,194
25-06-2027 19:20:00,192
25-06-2027 19:25:00,192
25-06-2027 19:30:00,197
25-06-2027 19:35:00,196
25-06-2027 19:40:00,197
25-06-2027 19:45:00,200
25-06-2027 19:50:00,205
25-06-2027 19:55:00,217
25-06-2027 20:00:00,229
25-06-2027 20:05:00,239
25-06-2027 20:10:00,248
25-06-2027 20:15:00,255
25-06-2027 20:20:00,260
25-06-2027 20:25:00,267
25-06-2027 20:30:00,277
25-06-2027 20:35:00,287
25-06-2027 20:40:00,296
25-06-2027 20:45:00,300
25-06-2027 20:50:00,307
25-06-2027 20:55:00,315
25-06-2027 21:00:00,320
25-06-2027 21:05:00,325
25-06-2027 21:10:00,332
25-06-2027 21:15:00,335
25-06-2027 21:20:00,327
25-06-2027 21:25:00,321
25-06-2027 21:30:00,319
25-06-2027 21:35:00,313
25-06-2027 21:40:00,308
25-06-2027 21:45:00,306
25-06-2027 21:50:00,300
25-06-2027 21:55:00,298
25-06-2027 22:00:00,297
25-06-2027 22:05:00,296
25-06-2027 22:10:00,297
25-06-2027 22:15:00,296
25-06-2027 22:20:00,288
25-06-2027 22:25:00,282
25-06-2027 22:30:00,282
25-06-2027 22:35:00,291
25-06-2027 22:40:00,284
25-06-2027 22:45:00,288
25-06-2027 22:50:00,285
25-06-2027 22:55:00,284
25-06-2027 23:00:00,285
25-06-2027 23:05:00,285
25-06-2027 23:10:00,285
25-06-2027 23:15:00,282
25-06-2027 23:20:00,278
25-06-2027 23:25:00,279
25-06-2027 23:30:00,273
25-06-2027 23:35:00,271
25-06-2027 23:40:00,272
25-06-2027 23:45:00,278
25-06-2027 23:50:00,281
25-06-2027 23:55:00,283
26-06-2027 00:00:00,288
26-06-2027 00:05:00,292
26-06-2027 00:10:00,288
26-06-2027 00:15:00,283
26-06-2027 00:20:00,280
26-06-2027 00:25:00,277
26-06-2027 00:30:00,270
26-06-2027 00:35:00,267
26-06-2027 00:40:00,261
26-06-2027 00:45:00,254
26-06-2027 00:50:00,244
26-06-2027 00:55:00,235
26-06-2027 01:00:00,230
26-06-2027 01:05:00,227
26-06-2027 01:10:00,224
26-06-2027 01:15:00,220
26-06-2027 01:20:00,214
26-06-2027 01:25:00,209
26-06-2027 01:30:00,206
26-06-2027 01:35:00,202
26-06-2027 01:40:00,199
26-06-2027 01:45:00,196
26-06-2027 01:50:00,193
26-06-2027 01:55:00,190
26-06-2027 02:00:00,192
26-06-2027 02:05:00,198
26-06-2027 02:10:00,195
26-06-2027 02:15:00,191
26-06-2027 02:20:00,188
26-06-2027 02:25:00,185
26-06-2027 02:30:00,182
26-06-2027 02:35:00,180
26-06-2027 02:40:00,177
26-06-2027 02:45:00,174
26-06-2027 02:50:00,173
26-06-2027 02:55:00,171
26-06-2027 03:00:00,164
26-06-2027 03:05:00,158
26-06-2027 03:10:00,155
26-06-2027 03:15:00,154
26-06-2027 03:20:00,152
26-06-2027 03:25:00,151
26-06-2027 03:30:00,150
26-06-2027 03:35:00,146
26-06-2027 03:40:00,144
26-06-2027 03:45:00,146
26-06-2027 03:50:00,150
26-06-2027 03:55:00,147
26-06-2027 04:00:00,146
26-06-2027 04:05:00,144
26-06-2027 04:10:00,140
26-06-2027 04:15:00,134
26-06-2027 04:20:00,131
26-06-2027 04:25:00,129
26-06-2027 04:30:00,127
26-06-2027 04:35:00,126
26-06-2027 04:40:00,125
26-06-2027 04:45:00,123
26-06-2027 04:50:00,118
26-06-2027 04:55:00,116
26-06-2027 05:00:00,122
26-06-2027 05:05:00,124
26-06-2027 05:10:00,122
26-06-2027 05:15:00,114
26-06-2027 05:20:00,111
26-06-2027 05:25:00,114
26-06-2027 05:30:00,121
26-06-2027 05:35:00,122
26-06-2027 05:40:00,123
26-06-2027 05:45:00,123
26-06-2027 05:50:00,122
26-06-2027 05:55:00,120
26-06-2027 06:00:00,117
26-06-2027 06:05:00,115
26-06-2027 06:10:00,113
26-06-2027 06:15:00,114
26-06-2027 06:20:00,115
26-06-2027 06:25:00,110
26-06-2027 06:30:00,109
26-06-2027 06:35:00,111
26-06-2027 06:40:00,114
26-06-2027 06:45:00,115
26-06-2027 06:50:00,115
26-06-2027 06:55:00,117
26-06-2027 07:00:00,119
26-06-2027 07:05:00,121
26-06-2027 07:10:00,124
26-06-2027 07:15:00,122
26-06-2027 07:20:00,124
26-06-2027 07:25:00,126
26-06-2027 07:30:00,129
26-06-2027 07:35:00,136
26-06-2027 07:40:00,145
26-06-2027 07:45:00,154
26-06-2027 07:50:00,160
26-06-2027 07:55:00,167
26-06-2027 08:00:00,172
26-06-2027 08:05:00,176
26-06-2027 08:10:00,142
26-06-2027 08:15:00,142
26-06-2027 08:20:00,147
26-06-2027 08:25:00,152
26-06-2027 08:30:00,158
26-06-2027 08:35:00,164
26-06-2027 08:40:00,166
26-06-2027 08:45:00,169
26-06-2027 08:50:00,177
26-06-2027 08:55:00,183
26-06-2027 09:00:00,187
26-06-2027 09:05:00,188
26-06-2027 09:10:00,189
26-06-2027 09:15:00,196
26-06-2027 09:20:00,197
26-06-2027 09:25:00,200
26-06-2027 09:30:00,194
26-06-2027 09:35:00,189
26-06-2027 09:40:00,191
26-06-2027 09:45:00,189
26-06-2027 09:50:00,186
26-06-2027 09:55:00,185
26-06-2027 10:00:00,178
26-06-2027 10:05:00,170
26-06-2027 10:10:00,168
26-06-2027 10:15:00,166
26-06-2027 10:20:00,164
26-06-2027 10:25:00,161
26-06-2027 10:30:00,160
26-06-2027 10:35:00,160
26-06-2027 10:40:00,160
26-06-2027 10:45:00,160
26-06-2027 10:50:00,160
26-06-2027 10:55:00,166
26-06-2027 11:00:00,165
26-06-2027 11:05:00,165
26-06-2027 11:10:00,162
26-06-2027 11:15:00,161
26-06-2027 11:20:00,161
26-06-2027 11:25:00,158
26-06-2027 11:30:00,156
26-06-2027 11:35:00,156
26-06-2027 11:40:00,159
26-06-2027 11:45:00,161
26-06-2027 11:50:00,163
26-06-2027 11:55:00,164
26-06-2027 12:00:00,159
26-06-2027 12:05:00,155
26-06-2027 12:10:00,148
26-06-2027 12:15:00,142
26-06-2027 12:20:00,141
26-06-2027 12:25:00,138
26-06-2027 12:30:00,136
26-06-2027 12:35:00,135
26-06-2027 12:40:00,134
26-06-2027 12:45:00,135
26-06-2027 12:50:00,141
26-06-2027 12:55:00,138
26-06-2027 13:00:00,139
26-06-2027 13:05:00,142
26-06-2027 13:10:00,143
26-06-2027 13:15:00,134
26-06-2027 13:20:00,132
26-06-2027 13:25:00,131
26-06-2027 13:30:00,135
26-06-2027 13:35:00,141
26-06-2027 13:40:00,140
26-06-2027 13:45:00,142
26-06-2027 13:50:00,145
26-06-2027 13:55:00,149
26-06-2027 14:00:00,151
26-06-2027 14:05:00,154
26-06-2027 14:10:00,159
26-06-2027 14:15:00,169
26-06-2027 14:20:00,175
26-06-2027 14:25:00,182
26-06-2027 14:30:00,188
26-06-2027 14:35:00,194
26-06-2027 14:40:00,197
26-06-2027 14:45:00,203
26-06-2027 14:50:00,205
26-06-2027 14:55:00,201
26-06-2027 15:00:00,200
26-06-2027 15:05:00,199
26-06-2027 15:10:00,200
26-06-2027 15:15:00,205
26-06-2027 15:20:00,204
26-06-2027 15:25:00,203
26-06-2027 15:30:00,210
26-06-2027 15:35:00,211
26-06-2027 15:40:00,212
26-06-2027 15:45:00,213
26-06-2027 15:50:00,214
26-06-2027 15:55:00,217
26-06-2027 16:00:00,220
26-06-2027 16:05:00,222
26-06-2027 16:10:00,223
26-06-2027 16:15:00,224
26-06-2027 16:20:00,222
26-06-2027 16:25:00,220
26-06-2027 16:30:00,216
26-06-2027 16:35:00,210
26-06-2027 16:40:00,206
26-06-2027 16:45:00,207
26-06-2027 16:50:00,211
26-06-2027 16:55:00,210
26-06-2027 17:00:00,208
26-06-2027 17:05:00,207
26-06-2027 17:10:00,207
26-06-2027 17:15:00,206
26-06-2027 17:20:00,205
26-06-2027 17:25:00,205
26-06-2027 17:30:00,205
26-06-2027 17:35:00,205
26-06-2027 17:40:00,204
26-06-2027 17:45:00,202
26-06-2027 17:50:00,201
26-06-2027 17:55:00,202
26-06-2027 18:00:00,202
26-06-2027 18:05:00,199
26-06-2027 18:10:00,193
26-06-2027 18:15:00,192
26-06-2027 18:20:00,218
26-06-2027 18:25:00,213
26-06-2027 18:30:00,213
26-06-2027 18:35:00,214
26-06-2027 18:40:00,213
26-06-2027 18:45:00,215
26-06-2027 18:50:00,222
26-06-2027 18:55:00,229
26-06-2027 19:00:00,236
26-06-2027 19:05:00,237
26-06-2027 19:10:00,233
26-06-2027 19:15:00,237
26-06-2027 19:20:00,242
26-06-2027 19:25:00,248
26-06-2027 19:30:00,255
26-06-2027 19:35:00,267
26-06-2027 19:40:00,267
26-06-2027 19:45:00,264
26-06-2027 19:50:00,264
26-06-2027 19:55:00,263
26-06-2027 20:00:00,259
26-06-2027 20:05:00,252
26-06-2027 20:10:00,249
26-06-2027 20:15:00,249
26-06-2027 20:20:00,245
26-06-2027 20:25:00,240
26-06-2027 20:30:00,236
26-06-2027 20:35:00,232
26-06-2027 20:40:00,229
26-06-2027 20:45:00,222
26-06-2027 20:50:00,215
26-06-2027 20:55:00,212
26-06-2027 21:00:00,211
26-06-2027 21:05:00,203
26-06-2027 21:10:00,207
26-06-2027 21:15:00,216
26-06-2027 21:20:00,211
26-06-2027 21:25:00,207
26-06-2027 21:30:00,208
26-06-2027 21:35:00,211
26-06-2027 21:40:00,215
26-06-2027 21:45:00,220
26-06-2027 21:50:00,216
26-06-2027 21:55:00,212
26-06-2027 22:00:00,214
26-06-2027 22:05:00,220
26-06-2027 22:10:00,226
26-06-2027 22:15:00,230
26-06-2027 22:20:00,235
26-06-2027 22:25:00,237
26-06-2027 22:30:00,233
26-06-2027 22:35:00,225
26-06-2027 22:40:00,217
26-06-2027 22:45:00,209
26-06-2027 22:50:00,193
26-06-2027 22:55:00,186
26-06-2027 23:00:00,181
26-06-2027 23:05:00,176
26-06-2027 23:10:00,172
26-06-2027 23:15:00,169
26-06-2027 23:20:00,170
26-06-2027 23:25:00,177
26-06-2027 23:30:00,171
26-06-2027 23:35:00,165
26-06-2027 23:40:00,163
26-06-2027 23:45:00,160
26-06-2027 23:50:00,156
26-06-2027 23:55:00,155
27-06-2027 00:00:00,153
27-06-2027 00:05:00,154
27-06-2027 00:10:00,154
27-06-2027 00:15:00,155
27-06-2027 00:20:00,155
27-06-2027 00:25:00,156
27-06-2027 00:30:00,155
27-06-2027 00:35:00,154
27-06-2027 00:40:00,156
27-06-2027 00:45:00,160
27-06-2027 00:50:00,160
27-06-2027 00:55:00,161
27-06-2027 01:00:00,161
27-06-2027 01:05:00,161
27-06-2027 01:10:00,162
27-06-2027 01:15:00,162
27-06-2027 01:20:00,163
27-06-2027 01:25:00,164
27-06-2027 01:30:00,165
27-06-2027 01:35:00,165
27-06-2027 01:40:00,165
27-06-2027 01:45:00,165
27-06-2027 01:50:00,165
27-06-2027 01:55:00,162
27-06-2027 02:00:00,160
27-06-2027 02:05:00,156
27-06-2027 02:10:00,150
27-06-2027 02:15:00,148
27-06-2027 02:20:00,146
27-06-2027 02:25:00,146
27-06-2027 02:30:00,147
27-06-2027 02:35:00,145
27-06-2027 02:40:00,144
27-06-2027 02:45:00,142
27-06-2027 02:50:00,141
27-06-2027 02:55:00,139
27-06-2027 03:00:00,138
27-06-2027 03:05:00,137
27-06-2027 03:10:00,136
27-06-2027 03:15:00,136
27-06-2027 03:20:00,135
27-06-2027 03:25:00,132
27-06-2027 03:30:00,130
27-06-2027 03:35:00,128
27-06-2027 03:40:00,127
27-06-2027 03:45:00,126
27-06-2027 03:50:00,130
27-06-2027 03:55:00,130
27-06-2027 04:00:00,128
27-06-2027 04:05:00,126
27-06-2027 04:10:00,126
27-06-2027 04:15:00,125
27-06-2027 04:20:00,122
27-06-2027 04:25:00,117
27-06-2027 04:30:00,116
27-06-2027 04:35:00,115
27-06-2027 04:40:00,114
27-06-2027 04:45:00,114
27-06-2027 04:50:00,117
27-06-2027 04:55:00,119
27-06-2027 05:00:00,120
27-06-2027 05:05:00,116
27-06-2027 05:10:00,109
27-06-2027 05:15:00,107
27-06-2027 05:20:00,106
27-06-2027 05:25:00,105
27-06-2027 05:30:00,104
27-06-2027 05:35:00,104
27-06-2027 05:40:00,103
27-06-2027 05:45:00,103
27-06-2027 05:50:00,103
27-06-2027 05:55:00,109
27-06-2027 06:00:00,110
27-06-2027 06:05:00,110
27-06-2027 06:10:00,110
27-06-2027 06:15:00,105
27-06-2027 06:20:00,100
27-06-2027 06:25:00,98
27-06-2027 06:30:00,97
27-06-2027 06:35:00,96
27-06-2027 06:40:00,99
27-06-2027 06:45:00,102
27-06-2027 06:50:00,104
27-06-2027 06:55:00,106
27-06-2027 07:00:00,107
27-06-2027 07:05:00,105
27-06-2027 07:10:00,107
27-06-2027 07:15:00,109
27-06-2027 07:20:00,108
27-06-2027 07:25:00,107
27-06-2027 07:30:00,106
27-06-2027 07:35:00,106
27-06-2027 07:40:00,104
27-06-2027 07:45:00,101
27-06-2027 07:50:00,101
27-06-2027 07:55:00,101
27-06-2027 08:00:00,101
